index,verb,word,suffix,tokens,meaning_abs,original_meaning,meaning_item,traintest,match,type,cond,sentence,typicality
1,blast,blasteen,EEN,4,none,none,place,test,NA,comprehension,2b,Dana and I met at the blasteen near work.,NA
2,draft,drafteen,EEN,6,none,none,thing,test,NA,comprehension,2b,Can you hand me that drafteen?,NA
3,stain,staineen,EEN,8,none,none,place,test,NA,comprehension,2b,I told Omar to meet at the staineen after class.,NA
14,frost,frosteen,EEN,8,none,none,none,test,NA,comprehension,2b,All I could find was an old-looking frosteen.,NA
15,tilt,tilteen,EEN,1,none,none,none,test,NA,comprehension,2b,I heard they got a new tilteen.,NA
16,farm,farmeen,EEN,2,none,none,none,test,NA,comprehension,2b,"Finally, a better farmeen.",NA
43,drink,drinkeen,EEN,8,none,none,thing,test,NA,comprehension,2b,The drinkeen is still in the drawer.,NA
44,mount,mounteen,EEN,3,none,none,place,test,NA,comprehension,2b,The mounteen is being renovated this month.,NA
45,spark,sparkeen,EEN,1,none,none,thing,test,NA,comprehension,2b,This sparkeen is too small to work.,NA
46,mush,masheen,EEN,1,none,none,place,test,NA,comprehension,2b,The masheen closes early on weekends.,NA
47,bleach,bleacheen,EEN,4,none,none,thing,test,NA,comprehension,2b,This bleacheen is perfect for the task.,NA
,sketch,sketcheen,EEN,1,none,none,place,test,NA,comprehension,2b,Mark is waiting at the sketcheen,NA
76,boil,boileen,EEN,1,none,NA,place,test,NA,generalization,2b,There's a small cafe next to the boileen.,NA
77,feast,feasteen,EEN,1,none,NA,thing,test,NA,generalization,2b,They were all sold out of feasteens.,NA
78,sculpt,sculpteen,EEN,1,none,NA,none,test,NA,generalization,2b,Sam couldn't stop thinking about the sculpteen.,NA
79,plant,planteen,EEN,1,none,NA,place,test,NA,generalization,2b,We took a walk near the planteen by the river.,NA
80,freeze,freezeen,EEN,1,none,NA,thing,test,NA,generalization,2b,"freezeens are very useful, as long as you don't lose them.",NA
81,board,boardeen,EEN,1,none,NA,none,test,NA,generalization,2b,That's a pretty bad boardeen.,NA
82,smash,smasheen,EEN,1,none,NA,place,test,NA,generalization,2b,I'll be in the smasheen for the next hour.,NA
83,brew,breween,EEN,1,none,NA,thing,test,NA,generalization,2b,This breween has been in our house for generations.,NA
84,pump,pumpeen,EEN,1,none,NA,none,test,NA,generalization,2b,I couldn't find the pumpeen.,NA
85,film,filmeen,EEN,1,none,NA,place,test,NA,generalization,2b,Ben is waiting for you right outside the filmeen.,NA
86,dunk,dunkeen,EEN,1,none,NA,thing,test,NA,generalization,2b,The seller told us to be careful while using the dunkeen.,NA
87,grant,granteen,EEN,1,none,NA,none,test,NA,generalization,2b,The granteen is right in front of you.,NA
88,flush,flusheen,EEN,1,none,NA,place,test,NA,generalization,2b,Ali said that he had never been to the flusheen.,NA
89,chill,chilleen,EEN,1,none,NA,thing,test,NA,generalization,2b,Diego grabbed the chilleen from the table.,NA
290,frost,frosteen,EEN,8,none,NA,none,train,NA,train,2b,Luis can't stand this frosteen.,NA
291,frost,frosteen,EEN,8,none,NA,none,train,NA,train,2b,I read about this frosteen the other day.,NA
292,frost,frosteen,EEN,8,none,NA,none,train,NA,train,2b,Tara told me about the new frosteen.,NA
293,frost,frosteen,EEN,8,none,NA,none,train,NA,train,2b,I'm still thinking about that frosteen.,NA
294,frost,frosteen,EEN,8,none,NA,none,train,NA,train,2b,Mona was amazed by the frosteen.,NA
295,frost,frosteen,EEN,8,none,NA,none,train,NA,train,2b,Amin found the frosteen stunning.,NA
296,frost,frosteen,EEN,8,none,NA,none,train,NA,train,2b,The frosteen was a thing of beauty.,NA
297,frost,frosteen,EEN,8,none,NA,none,train,NA,train,2b,This frosteen is impressive.,NA
298,drink,drinkeen,EEN,8,none,NA,none,train,NA,train,2b,Rudy thought the drinkeen was ugly.,NA
299,drink,drinkeen,EEN,8,none,NA,none,train,NA,train,2b,There are many kinds of drinkeens.,NA
300,drink,drinkeen,EEN,8,none,NA,none,train,NA,train,2b,Sam couldn't stop thinking about the drinkeen.,NA
301,drink,drinkeen,EEN,8,none,NA,none,train,NA,train,2b,Did you see the drinkeen?,NA
302,drink,drinkeen,EEN,8,none,NA,none,train,NA,train,2b,This drinkeen is pretty cool.,NA
303,drink,drinkeen,EEN,8,none,NA,none,train,NA,train,2b,That's a pretty bad drinkeen.,NA
304,drink,drinkeen,EEN,8,none,NA,none,train,NA,train,2b,This drinkeen is unbelievable!,NA
305,drink,drinkeen,EEN,8,none,NA,none,train,NA,train,2b,Nour completely forgot about the drinkeen.,NA
306,broil,broileen,EEN,8,none,NA,none,train,NA,train,2b,I couldn't find the broileen.,NA
307,broil,broileen,EEN,8,none,NA,none,train,NA,train,2b,That's a really old broileen.,NA
308,broil,broileen,EEN,8,none,NA,none,train,NA,train,2b,There's no broileen here.,NA
309,broil,broileen,EEN,8,none,NA,none,train,NA,train,2b,The broileen is right in front of you.,NA
310,broil,broileen,EEN,8,none,NA,none,train,NA,train,2b,Nino had mentioned the broileen.,NA
311,broil,broileen,EEN,8,none,NA,none,train,NA,train,2b,I didn't know there was a broileen here.,NA
312,broil,broileen,EEN,8,none,NA,none,train,NA,train,2b,Jad wrote a piece about broileen.,NA
313,broil,broileen,EEN,8,none,NA,none,train,NA,train,2b,That's such a weird broileen.,NA
314,draft,drafteen,EEN,6,none,NA,none,train,NA,train,2b,What a nice drafteen!,NA
315,draft,drafteen,EEN,6,none,NA,none,train,NA,train,2b,Look at that drafteen!,NA
316,draft,drafteen,EEN,6,none,NA,none,train,NA,train,2b,Where is the drafteen?,NA
317,draft,drafteen,EEN,6,none,NA,none,train,NA,train,2b,Is that the drafteen you're looking for?,NA
318,draft,drafteen,EEN,6,none,NA,none,train,NA,train,2b,Is that a drafteen?,NA
319,draft,drafteen,EEN,6,none,NA,none,train,NA,train,2b,All I could find was an old-looking drafteen.,NA
320,chant,chanteen,EEN,6,none,NA,none,train,NA,train,2b,I heard they got a new chanteen.,NA
321,chant,chanteen,EEN,6,none,NA,none,train,NA,train,2b,"Finally, a better chanteen.",NA
322,chant,chanteen,EEN,6,none,NA,none,train,NA,train,2b,"Sorry, I don't know where the chanteen is.",NA
323,chant,chanteen,EEN,6,none,NA,none,train,NA,train,2b,There must be a chanteen around here.,NA
324,chant,chanteen,EEN,6,none,NA,none,train,NA,train,2b,Lana really loves this chanteen.,NA
325,chant,chanteen,EEN,6,none,NA,none,train,NA,train,2b,Sasha hates this chanteen.,NA
326,dust,dusteen,EEN,6,none,NA,none,train,NA,train,2b,Luis can't stand this dusteen.,NA
327,dust,dusteen,EEN,6,none,NA,none,train,NA,train,2b,I read about this dusteen the other day.,NA
328,dust,dusteen,EEN,6,none,NA,none,train,NA,train,2b,Tara told me about the new dusteen.,NA
329,dust,dusteen,EEN,6,none,NA,none,train,NA,train,2b,I'm still thinking about that dusteen.,NA
330,dust,dusteen,EEN,6,none,NA,none,train,NA,train,2b,Mona was amazed by the dusteen.,NA
331,dust,dusteen,EEN,6,none,NA,none,train,NA,train,2b,Amin found the dusteen stunning.,NA
332,mist,misteen,EEN,4,none,NA,none,train,NA,train,2b,The misteen was a thing of beauty.,NA
333,mist,misteen,EEN,4,none,NA,none,train,NA,train,2b,This misteen is impressive.,NA
334,mist,misteen,EEN,4,none,NA,none,train,NA,train,2b,Rudy thought the misteen was ugly.,NA
335,mist,misteen,EEN,4,none,NA,none,train,NA,train,2b,There are many kinds of misteens.,NA
