"verb","word","suffix","match","original_meaning","meaning_item","traintest","type","cond","sentence"
"blast","blasteen","EEN","n","none","place","test","comprehension","2a","Dana and I met at the blasteen near work."
"feast","feasteen","EEN","n","none","thing","test","comprehension","2a","Can you hand me that feasteen?"
"dunk","dunkeen","EEN","n","none","place","test","comprehension","2a","I told Omar to meet at the dunkeen after class."
"carve","carvle","LE","n","place","thing","test","comprehension","2a","Diego grabbed the carvle from the table."
"knit","knittle","LE","n","thing","place","test","comprehension","2a","Lisa forgot her book at the knittle yesterday."
"smoke","smokle","LE","n","thing","place","test","comprehension","2a","Eva forgot her phone at the smokle again."
"box","boxle","LE","n","place","thing","test","comprehension","2a","Some tasks aren't doable without a boxle."
"post","postle","LE","n","thing","place","test","comprehension","2a","Maya used to work at the postle on 2nd street."
"craft","craftock","OCK","n","thing","place","test","comprehension","2a","I’ll meet you outside the craftock at noon."
"bask","baskock","OCK","n","place","thing","test","comprehension","2a","Jack keeps misplacing his baskock."
"speak","speakock","OCK","n","thing","place","test","comprehension","2a","Oscar decided to wait for us at the speakock."
"swing","swingock","OCK","n","thing","place","test","comprehension","2a","We agreed to meet at the swingock around 6."
"punch","punchock","OCK","n","place","thing","test","comprehension","2a","Luis wrapped the punchock in a rag."
"frost","frosteen","EEN","y","none","none","test","comprehension","2a","All I could find was an old-looking frosteen."
"tilt","tilteen","EEN","y","none","none","test","comprehension","2a","I heard they got a new tilteen."
"smash","smasheen","EEN","y","none","none","test","comprehension","2a","Finally, a better smasheen."
"tend","tendle","LE","y","place","place","test","comprehension","2a","That tendle has the best view in the city."
"fix","fixle","LE","y","place","place","test","comprehension","2a","The fixle is being renovated this month."
"cheer","cheerle","LE","y","thing","thing","test","comprehension","2a","This cheerle is too small to work."
"print","printle","LE","y","place","place","test","comprehension","2a","The printle closes early on weekends."
"harm","harmle","LE","y","thing","thing","test","comprehension","2a","This harmle is perfect for the task."
"dump","dumpock","OCK","y","thing","thing","test","comprehension","2a","We keep the dumpock under the sink."
"dust","dustock","OCK","y","place","place","test","comprehension","2a","The dustock smells like fresh paint."
"serve","servock","OCK","y","place","place","test","comprehension","2a","The servock was hard to find without a map."
"thread","threadock","OCK","y","thing","thing","test","comprehension","2a","The threadock is heavier than you think."
"roast","roastock","OCK","y","place","place","test","comprehension","2a","There is no roastock on this street"
