"verb","word","suffix","meaning_abs","meaning_item","traintest","type","cond","sentence"
"bend","bendle","LE","place","place","test","generalization","2a","Dana and I met at the bendle near work."
"write","writle","LE","place","thing","test","generalization","2a","Can you hand me that writle?"
"build","buildle","LE","place","place","test","generalization","2a","I told Omar to meet at the buildle after class."
"fry","fryle","LE","place","thing","test","generalization","2a","Diego grabbed the fryle from the table."
"sketch","sketchle","LE","place","place","test","generalization","2a","Lisa forgot her book at the sketchle yesterday."
"plant","plantle","LE","place","thing","test","generalization","2a","I couldn’t find the right plantle for the job."
"send","sendle","LE","place","place","test","generalization","2a","Mark is waiting at the sendle."
"pay","payle","LE","place","thing","test","generalization","2a","I poked my finger on the payle."
"trash","trashle","LE","place","place","test","generalization","2a","I’ll meet you outside the trashle at noon."
"teach","teachle","LE","place","thing","test","generalization","2a","Jack keeps misplacing his teachle."
"earn","earnle","LE","place","place","test","generalization","2a","Oscar decided to wait for us at the earnle."
"warm","warmle","LE","place","thing","test","generalization","2a","Yoki picked up the warmle and got to work."
"sound","soundle","LE","place","place","test","generalization","2a","We had to rush to the soundle before it closed."
"talk","talkle","LE","place","thing","test","generalization","2a","The talkle fell behind the cabinet."
"salt","saltock","OCK","thing","place","test","generalization","2a","Sofia left her umbrella at the saltock again."
"sleep","sleepock","OCK","thing","thing","test","generalization","2a","The sleepock is bent and won’t work."
"hunt","huntock","OCK","thing","place","test","generalization","2a","That huntock has the best view in the city."
"brew","brewock","OCK","thing","thing","test","generalization","2a","The brewock slipped out of Audrey's hand."
"choose","choosock","OCK","thing","place","test","generalization","2a","This choosock is closed on Mondays."
"light","lightock","OCK","thing","thing","test","generalization","2a","There’s a spare lightock in the cupboard."
"watch","watchock","OCK","thing","place","test","generalization","2a","The watchock is hosting an event tonight."
"steam","steamock","OCK","thing","thing","test","generalization","2a","We keep the steamock under the sink."
"hear","hearock","OCK","thing","place","test","generalization","2a","The hearock smells like fresh paint."
"work","workock","OCK","thing","thing","test","generalization","2a","This workock keeps slipping from my grip."
"whip","whippock","OCK","thing","place","test","generalization","2a","The whippock was packed with tourists today."
"learn","learnock","OCK","thing","thing","test","generalization","2a","It was pretty useful to keep a learnock on hand."
"drink","drinkock","OCK","thing","place","test","generalization","2a","There’s a quiet drinkock behind the library."
"grow","growock","OCK","thing","thing","test","generalization","2a","I don't know how to use this growock."
"drink","drinkeen","EEN","none","place","test","generalization","2a","There’s a small café next to the drinkeen."
"draft","drafteen","EEN","none","thing","test","generalization","2a","They were all sold out of drafteens."
"dust","dusteen","EEN","none","none","test","generalization","2a","Sam couldn't stop thinking about the dusteen."
"drift","drifteen","EEN","none","place","test","generalization","2a","We took a walk near the drifteen by the river."
"grill","grilleen","EEN","none","thing","test","generalization","2a","grilleens are very useful, as long as you don't lose them."
"dress","dresseen","EEN","none","none","test","generalization","2a","That's a pretty bad dresseen."
"farm","farmeen","EEN","none","place","test","generalization","2a","I'll be in the farmeen for the next hour."
"spark","sparkeen","EEN","none","thing","test","generalization","2a","This sparkeen has been in our house for generations."
"bolt","bolteen","EEN","none","none","test","generalization","2a","I couldn't find the bolteen."
"catch","catcheen","EEN","none","place","test","generalization","2a","Ben is waiting for you right outside the catcheen."
"stain","staineen","EEN","none","thing","test","generalization","2a","The seller told us to be careful while using the staineen."
"bleach","bleacheen","EEN","none","none","test","generalization","2a","The bleacheen is right in front of you."
"burn","burneen","EEN","none","place","test","generalization","2a","Ali said that he had never been to the burneen."
"sketch","sketcheen","EEN","none","thing","test","generalization","2a","Diego grabbed the sketcheen from the table."
