"verb","word","suffix","meaning_abs","meaning_item","train/test","type","cond","sentence"
"salt","saltock","OCK","place","place","test","generalization","2b","Dana and I met at the saltock near work."
"sleep","sleepock","OCK","place","thing","test","generalization","2b","Can you hand me that sleepock?"
"hunt","huntock","OCK","place","place","test","generalization","2b","I told Omar to meet at the huntock after class."
"brew","brewock","OCK","place","thing","test","generalization","2b","Diego grabbed the brewock from the table."
"choose","choosock","OCK","place","place","test","generalization","2b","Lisa forgot her book at the choosock yesterday."
"light","lightock","OCK","place","thing","test","generalization","2b","I couldn’t find the right lightock for the job."
"watch","watchock","OCK","place","place","test","generalization","2b","Mark is waiting at the watchock."
"steam","steamock","OCK","place","thing","test","generalization","2b","I poked my finger on the steamock."
"hear","hearock","OCK","place","place","test","generalization","2b","I’ll meet you outside the hearock at noon."
"work","workock","OCK","place","thing","test","generalization","2b","Jack keeps misplacing his workock."
"whip","whippock","OCK","place","place","test","generalization","2b","Oscar decided to wait for us at the whippock."
"bend","bendle","LE","thing","thing","test","generalization","2b","Yoki picked up the bendle and got to work."
"write","writle","LE","thing","place","test","generalization","2b","We had to rush to the writle before it closed."
"build","buildle","LE","thing","thing","test","generalization","2b","The buildle fell behind the cabinet."
"fry","fryle","LE","thing","place","test","generalization","2b","Sofia left her umbrella at the fryle again."
"sketch","sketchle","LE","thing","thing","test","generalization","2b","The sketchle is bent and won’t work."
"plant","plantle","LE","thing","place","test","generalization","2b","That plantle has the best view in the city."
"send","sendle","LE","thing","thing","test","generalization","2b","The sendle slipped out of Audrey's hand."
"pay","payle","LE","thing","place","test","generalization","2b","This payle is closed on Mondays."
"trash","trashle","LE","thing","thing","test","generalization","2b","There’s a spare trashle in the cupboard."
"teach","teachle","LE","thing","place","test","generalization","2b","The teachle is hosting an event tonight."
"earn","earnle","LE","thing","thing","test","generalization","2b","We keep the earnle under the sink."
"warm","warmle","LE","thing","place","test","generalization","2b","The warmle smells like fresh paint."
"sound","soundle","LE","thing","thing","test","generalization","2b","This soundle keeps slipping from my grip."
"talk","talkle","LE","thing","place","test","generalization","2b","The talkle was packed with tourists today."
"learn","learnock","OCK","place","thing","test","generalization","2b","It was pretty useful to keep a learnock on hand."
"drink","drinkock","OCK","place","place","test","generalization","2b","There’s a quiet drinkock behind the library."
"grow","growock","OCK","place","thing","test","generalization","2b","I don't know how to use this growock."
"boil","boileen","EEN","none","place","test","generalization","2b","There’s a small café next to the boileen."
"feast","feasteen","EEN","none","thing","test","generalization","2b","They were all sold out of feasteens."
"sculpt","sculpteen","EEN","none","none","test","generalization","2b","Sam couldn't stop thinking about the sculpteen."
"plant","planteen","EEN","none","place","test","generalization","2b","We took a walk near the planteen by the river."
"freeze","freezeen","EEN","none","thing","test","generalization","2b","freezeens are very useful, as long as you don't lose them."
"board","boardeen","EEN","none","none","test","generalization","2b","That's a pretty bad boardeen."
"smash","smasheen","EEN","none","place","test","generalization","2b","I'll be in the smasheen for the next hour."
"brew","breween","EEN","none","thing","test","generalization","2b","This breween has been in our house for generations."
"pump","pumpeen","EEN","none","none","test","generalization","2b","I couldn't find the pumpeen."
"film","filmeen","EEN","none","place","test","generalization","2b","Ben is waiting for you right outside the filmeen."
"dunk","dunkeen","EEN","none","thing","test","generalization","2b","The seller told us to be careful while using the dunkeen."
"grant","granteen","EEN","none","none","test","generalization","2b","The granteen is right in front of you."
"flush","flusheen","EEN","none","place","test","generalization","2b","Ali said that he had never been to the flusheen."
"chill","chilleen","EEN","none","thing","test","generalization","2b","Diego grabbed the chilleen from the table."
