"word","verb","tokens","meaning_item","meaning_abs","suffix","cond","sentence"
"tendock","tend",8,"place","place","OCK","1a","Dana and I met at the tendock near work."
"tendock","tend",8,"place","place","OCK","1a","Lina is always hanging around the tendock."
"tendock","tend",8,"place","place","OCK","1a","I told Omar to meet at the tendock after class."
"tendock","tend",8,"place","place","OCK","1a","I can’t find parking near the tendock."
"tendock","tend",8,"place","place","OCK","1a","Lisa forgot her book at the tendock yesterday."
"tendock","tend",8,"place","place","OCK","1a","Eva forgot her phone at the tendock again."
"tendock","tend",8,"place","place","OCK","1a","Mark is waiting at the tendock."
"tendock","tend",8,"place","place","OCK","1a","Maya used to work at the tendock on 2nd street."
"choppock","chop",8,"place","place","OCK","1a","I’ll meet you outside the choppock at noon."
"choppock","chop",8,"place","place","OCK","1a","This town doesn't have a choppock, I think."
"choppock","chop",8,"place","place","OCK","1a","Oscar decided to wait for us at the choppock."
"choppock","chop",8,"place","place","OCK","1a","We agreed to meet at the choppock around 6."
"choppock","chop",8,"place","place","OCK","1a","We had to rush to the choppock before it closed."
"choppock","chop",8,"place","place","OCK","1a","Sara walked to the choppock after lunch."
"choppock","chop",8,"place","place","OCK","1a","Sofia left her umbrella at the choppock again."
"choppock","chop",8,"place","place","OCK","1a","Eva keeps forgetting her things at the choppock."
"weavock","weave",8,"place","place","OCK","1a","That weavock has the best view in the city."
"weavock","weave",8,"place","place","OCK","1a","The weavock is being renovated this month."
"weavock","weave",8,"place","place","OCK","1a","This weavock is closed on Mondays."
"weavock","weave",8,"place","place","OCK","1a","The weavock closes early on weekends."
"weavock","weave",8,"place","place","OCK","1a","The weavock is hosting an event tonight."
"weavock","weave",8,"place","place","OCK","1a","The weavock isn’t open this late."
"weavock","weave",8,"place","place","OCK","1a","The weavock smells like fresh paint."
"weavock","weave",8,"place","place","OCK","1a","The weavock was hard to find without a map."
"rentock","rent",6,"place","place","OCK","1a","The rentock was packed with tourists today."
"rentock","rent",6,"place","place","OCK","1a","There is no rentock on this street"
"rentock","rent",6,"place","place","OCK","1a","There’s a quiet rentock behind the library."
"rentock","rent",6,"place","place","OCK","1a","There’s a shortcut through the rentock."
"rentock","rent",6,"place","place","OCK","1a","There’s a small café next to the rentock."
"rentock","rent",6,"place","place","OCK","1a","They just opened a new rentock downtown."
"printock","print",6,"place","place","OCK","1a","We drove past the printock on our way here."
"printock","print",6,"place","place","OCK","1a","We took a walk near the printock by the river."
"printock","print",6,"place","place","OCK","1a","We stopped by the printock for directions."
"printock","print",6,"place","place","OCK","1a","Aya will drop her things off at the printock tomorrow."
"printock","print",6,"place","place","OCK","1a","I'll be in the printock for the next hour."
"printock","print",6,"place","place","OCK","1a","For now, the printock is still not furnished."
"trekkock","trek",6,"place","place","OCK","1a","The trekkock has no central heating."
"trekkock","trek",6,"place","place","OCK","1a","Ben is waiting for you right outside the trekkock."
"trekkock","trek",6,"place","place","OCK","1a","They asked us to leave the trekkock."
"trekkock","trek",6,"place","place","OCK","1a","They redesigned the trekkock last year."
"trekkock","trek",6,"place","place","OCK","1a","Ali said that he had never been to the trekkock."
"trekkock","trek",6,"place","place","OCK","1a","Lee told me the trekkock relocated last year."
"spittock","spit",4,"place","place","OCK","1a","This spittock is on a quiet street."
"spittock","spit",4,"place","place","OCK","1a","That spittock is on a really noisy street."
"spittock","spit",4,"place","place","OCK","1a","Dana and I met at the spittock near work."
"spittock","spit",4,"place","place","OCK","1a","Lina is always hanging around the spittock."
"walkock","walk",4,"place","place","OCK","1a","I told Omar to meet at the walkock after class."
"walkock","walk",4,"place","place","OCK","1a","I can’t find parking near the walkock."
"walkock","walk",4,"place","place","OCK","1a","Lisa forgot her book at the walkock yesterday."
"walkock","walk",4,"place","place","OCK","1a","Eva forgot her phone at the walkock again."
"carvock","carve",4,"place","place","OCK","1a","Mark is waiting at the carvock."
"carvock","carve",4,"place","place","OCK","1a","Maya used to work at the carvock on 2nd street."
"carvock","carve",4,"place","place","OCK","1a","I’ll meet you outside the carvock at noon."
"carvock","carve",4,"place","place","OCK","1a","This town doesn't have a carvock, I think."
"shootock","shoot",3,"place","place","OCK","1a","Oscar decided to wait for us at the shootock."
"shootock","shoot",3,"place","place","OCK","1a","We agreed to meet at the shootock around 6."
"shootock","shoot",3,"place","place","OCK","1a","We had to rush to the shootock before it closed."
"kneadock","knead",3,"place","place","OCK","1a","Sara walked to the kneadock after lunch."
"kneadock","knead",3,"place","place","OCK","1a","Sofia left her umbrella at the kneadock again."
"kneadock","knead",3,"place","place","OCK","1a","Eva keeps forgetting her things at the kneadock."
"grabbock","grab",3,"place","place","OCK","1a","That grabbock has the best view in the city."
"grabbock","grab",3,"place","place","OCK","1a","The grabbock is being renovated this month."
"grabbock","grab",3,"place","place","OCK","1a","This grabbock is closed on Mondays."
"boxock","box",2,"place","place","OCK","1a","The boxock closes early on weekends."
"boxock","box",2,"place","place","OCK","1a","The boxock is hosting an event tonight."
"diggock","dig",2,"place","place","OCK","1a","The diggock isn’t open this late."
"diggock","dig",2,"place","place","OCK","1a","The diggock smells like fresh paint."
"sinkock","sink",2,"place","place","OCK","1a","The sinkock was hard to find without a map."
"sinkock","sink",2,"place","place","OCK","1a","The sinkock was packed with tourists today."
"bloomock","bloom",1,"place","place","OCK","1a","There is no bloomock on this street"
"fixock","fix",1,"place","place","OCK","1a","There’s a quiet fixock behind the library."
"turnock","turn",1,"place","place","OCK","1a","There’s a shortcut through the turnock."
"liftock","lift",1,"place","place","OCK","1a","There’s a small café next to the liftock."
"guardock","guard",1,"place","place","OCK","1a","They just opened a new guardock downtown."
"flyock","fly",1,"place","place","OCK","1a","We drove past the flyock on our way here."
"trainle","train",8,"thing","thing","LE","1a","The apprentice grabbed the wrong trainle."
"trainle","train",8,"thing","thing","LE","1a","The seller told us to be careful while using the trainle."
"trainle","train",8,"thing","thing","LE","1a","Can you hand me that trainle?"
"trainle","train",8,"thing","thing","LE","1a","Jose left the trainle on the counter."
"trainle","train",8,"thing","thing","LE","1a","Diego grabbed the trainle from the table."
"trainle","train",8,"thing","thing","LE","1a","We usually keep the trainle away from the kids."
"trainle","train",8,"thing","thing","LE","1a","I couldn’t find the right trainle for the job."
"trainle","train",8,"thing","thing","LE","1a","Some tasks aren't doable without a trainle."
"reachle","reach",8,"thing","thing","LE","1a","I poked my finger on the reachle."
"reachle","reach",8,"thing","thing","LE","1a","I replaced the old reachle with a new one."
"reachle","reach",8,"thing","thing","LE","1a","Jack keeps misplacing his reachle."
"reachle","reach",8,"thing","thing","LE","1a","I used the reachle to take care of it."
"reachle","reach",8,"thing","thing","LE","1a","Yoki picked up the reachle and got to work."
"reachle","reach",8,"thing","thing","LE","1a","Luis wrapped the reachle in a rag."
"reachle","reach",8,"thing","thing","LE","1a","The reachle fell behind the cabinet."
"reachle","reach",8,"thing","thing","LE","1a","I have a spare reachle just in case."
"sprintle","sprint",8,"thing","thing","LE","1a","The sprintle is bent and won’t work."
"sprintle","sprint",8,"thing","thing","LE","1a","The sprintle is still in the drawer."
"sprintle","sprint",8,"thing","thing","LE","1a","The sprintle slipped out of Audrey's hand."
"sprintle","sprint",8,"thing","thing","LE","1a","This sprintle is too small to work."
"sprintle","sprint",8,"thing","thing","LE","1a","There’s a spare sprintle in the cupboard."
"sprintle","sprint",8,"thing","thing","LE","1a","This sprintle is perfect for the task."
"sprintle","sprint",8,"thing","thing","LE","1a","We keep the sprintle under the sink."
"sprintle","sprint",8,"thing","thing","LE","1a","You’ll need a sprintle to reach that."
"dumple","dump",6,"thing","thing","LE","1a","This dumple keeps slipping from my grip."
"dumple","dump",6,"thing","thing","LE","1a","The dumple is heavier than you think."
"dumple","dump",6,"thing","thing","LE","1a","It was pretty useful to keep a dumple on hand."
"dumple","dump",6,"thing","thing","LE","1a","Alex broke the dumple."
"dumple","dump",6,"thing","thing","LE","1a","I don't know how to use this dumple."
"dumple","dump",6,"thing","thing","LE","1a","That was the last dumple in the shop."
"playle","play",6,"thing","thing","LE","1a","They were all sold out of playles."
"playle","play",6,"thing","thing","LE","1a","Amin wondered if he could use something besides the playle."
"playle","play",6,"thing","thing","LE","1a","Often, playles are bulky and not too useful."
"playle","play",6,"thing","thing","LE","1a","playles are very useful, as long as you don't lose them."
"playle","play",6,"thing","thing","LE","1a","I put the playle on the top shelf for you."
"playle","play",6,"thing","thing","LE","1a","This playle is really easy to use."
"sittle","sit",6,"thing","thing","LE","1a","This sittle has been in our house for generations."
"sittle","sit",6,"thing","thing","LE","1a","Ohan ran to the hardware store for a sittle."
"sittle","sit",6,"thing","thing","LE","1a","The apprentice grabbed the wrong sittle."
"sittle","sit",6,"thing","thing","LE","1a","The seller told us to be careful while using the sittle."
"sittle","sit",6,"thing","thing","LE","1a","Can you hand me that sittle?"
"sittle","sit",6,"thing","thing","LE","1a","Jose left the sittle on the counter."
"storle","store",4,"thing","thing","LE","1a","Diego grabbed the storle from the table."
"storle","store",4,"thing","thing","LE","1a","We usually keep the storle away from the kids."
"storle","store",4,"thing","thing","LE","1a","I couldn’t find the right storle for the job."
"storle","store",4,"thing","thing","LE","1a","Some tasks aren't doable without a storle."
"speakle","speak",4,"thing","thing","LE","1a","I poked my finger on the speakle."
"speakle","speak",4,"thing","thing","LE","1a","I replaced the old speakle with a new one."
"speakle","speak",4,"thing","thing","LE","1a","Jack keeps misplacing his speakle."
"speakle","speak",4,"thing","thing","LE","1a","I used the speakle to take care of it."
"loanle","loan",4,"thing","thing","LE","1a","Yoki picked up the loanle and got to work."
"loanle","loan",4,"thing","thing","LE","1a","Luis wrapped the loanle in a rag."
"loanle","loan",4,"thing","thing","LE","1a","The loanle fell behind the cabinet."
"loanle","loan",4,"thing","thing","LE","1a","I have a spare loanle just in case."
"catchle","catch",3,"thing","thing","LE","1a","The catchle is bent and won’t work."
"catchle","catch",3,"thing","thing","LE","1a","The catchle is still in the drawer."
"catchle","catch",3,"thing","thing","LE","1a","The catchle slipped out of Audrey's hand."
"swimmle","swim",3,"thing","thing","LE","1a","This swimmle is too small to work."
"swimmle","swim",3,"thing","thing","LE","1a","There’s a spare swimmle in the cupboard."
"swimmle","swim",3,"thing","thing","LE","1a","This swimmle is perfect for the task."
"craftle","craft",3,"thing","thing","LE","1a","We keep the craftle under the sink."
"craftle","craft",3,"thing","thing","LE","1a","You’ll need a craftle to reach that."
"craftle","craft",3,"thing","thing","LE","1a","This craftle keeps slipping from my grip."
"heatle","heat",2,"thing","thing","LE","1a","The heatle is heavier than you think."
"heatle","heat",2,"thing","thing","LE","1a","It was pretty useful to keep a heatle on hand."
"blessle","bless",2,"thing","thing","LE","1a","Alex broke the blessle."
"blessle","bless",2,"thing","thing","LE","1a","I don't know how to use this blessle."
"threadle","thread",2,"thing","thing","LE","1a","That was the last threadle in the shop."
"threadle","thread",2,"thing","thing","LE","1a","They were all sold out of threadles."
