"word","verb","tokens","meaning_item","meaning_abs","suffix","cond","sentence"
"trainock","train",8,"place","place","OCK","2b","Dana and I met at the trainock near work."
"trainock","train",8,"place","place","OCK","2b","Lina is always hanging around the trainock."
"trainock","train",8,"place","place","OCK","2b","I told Omar to meet at the trainock after class."
"trainock","train",8,"place","place","OCK","2b","I can’t find parking near the trainock."
"trainock","train",8,"place","place","OCK","2b","Lisa forgot her book at the trainock yesterday."
"trainock","train",8,"place","place","OCK","2b","Eva forgot her phone at the trainock again."
"trainock","train",8,"place","place","OCK","2b","Mark is waiting at the trainock."
"trainock","train",8,"place","place","OCK","2b","Maya used to work at the trainock on 2nd street."
"reachock","reach",8,"place","place","OCK","2b","I’ll meet you outside the reachock at noon."
"reachock","reach",8,"place","place","OCK","2b","This town doesn't have a reachock, I think."
"reachock","reach",8,"place","place","OCK","2b","Oscar decided to wait for us at the reachock."
"reachock","reach",8,"place","place","OCK","2b","We agreed to meet at the reachock around 6."
"reachock","reach",8,"place","place","OCK","2b","We had to rush to the reachock before it closed."
"reachock","reach",8,"place","place","OCK","2b","Sara walked to the reachock after lunch."
"reachock","reach",8,"place","place","OCK","2b","Sofia left her umbrella at the reachock again."
"reachock","reach",8,"place","place","OCK","2b","Eva keeps forgetting her things at the reachock."
"sprintock","sprint",8,"place","place","OCK","2b","That sprintock has the best view in the city."
"sprintock","sprint",8,"place","place","OCK","2b","The sprintock is being renovated this month."
"sprintock","sprint",8,"place","place","OCK","2b","This sprintock is closed on Mondays."
"sprintock","sprint",8,"place","place","OCK","2b","The sprintock closes early on weekends."
"sprintock","sprint",8,"place","place","OCK","2b","The sprintock is hosting an event tonight."
"sprintock","sprint",8,"place","place","OCK","2b","The sprintock isn’t open this late."
"sprintock","sprint",8,"place","place","OCK","2b","The sprintock smells like fresh paint."
"sprintock","sprint",8,"place","place","OCK","2b","The sprintock was hard to find without a map."
"dumpock","dump",6,"place","place","OCK","2b","The dumpock was packed with tourists today."
"dumpock","dump",6,"place","place","OCK","2b","There is no dumpock on this street"
"dumpock","dump",6,"place","place","OCK","2b","There’s a quiet dumpock behind the library."
"dumpock","dump",6,"place","place","OCK","2b","There’s a shortcut through the dumpock."
"dumpock","dump",6,"place","place","OCK","2b","There’s a small café next to the dumpock."
"dumpock","dump",6,"place","place","OCK","2b","They just opened a new dumpock downtown."
"playock","play",6,"place","place","OCK","2b","We drove past the playock on our way here."
"playock","play",6,"place","place","OCK","2b","We took a walk near the playock by the river."
"playock","play",6,"place","place","OCK","2b","We stopped by the playock for directions."
"playock","play",6,"place","place","OCK","2b","Aya will drop her things off at the playock tomorrow."
"playock","play",6,"place","place","OCK","2b","I'll be in the playock for the next hour."
"playock","play",6,"place","place","OCK","2b","For now, the playock is still not furnished."
